Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,26,657500,129,-1,00000 ,00000 ,18641 ,999,99999,-1,-1,48661      ,2,3,10,Ogemaw County,31,31,6002875,0,0,0,0,0,0,0,0,0,31,31,6002875,0,0,0,0,0,0,0,0,0
201410,26,665500,131,-1,00000 ,60880 ,1085 ,999,99999,-1,-1,49953      ,2,3,0,Ontonagon township,1,1,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,668500,125,4730,61020 ,61020 ,2375 ,220,19820,-1,-1,48033      ,2,3,6,Orchard Lake Village,5,5,4380000,0,0,0,0,0,0,0,0,0,3,3,3430000,0,0,0,0,0,0,0,0,0
201410,26,670000,125,-1,00000 ,61100 ,32421 ,220,19820,-1,-1,48360      ,2,3,5,Orion charter township,110,110,30738813,0,0,0,1,4,256000,11,81,6073368,79,79,23500080,0,0,0,0,0,0,2,24,1984428
201410,26,671500,125,4740,61220 ,10040 ,1442 ,220,19820,-1,-1,48462      ,2,3,9,Ortonville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,672000,133,-1,00000 ,00000 ,17492 ,999,99999,-1,-1,496771149  ,2,3,10,Osceola County,18,18,2174113,0,0,0,0,0,0,0,0,0,18,18,2174113,0,0,0,0,0,0,0,0,0
201410,26,674500,077,-1,00000 ,61400 ,21705 ,310,28020,-1,-1,49077      ,2,3,10,Oshtemo charter township,35,35,9570200,0,0,0,0,0,0,0,0,0,35,35,9570200,0,0,0,0,0,0,0,0,0
201410,26,676000,049,4770,61600 ,29420 ,864 ,220,22420,-1,-1,48446      ,2,3,10,Otisville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,677000,137,-1,00000 ,00000 ,19957 ,999,99999,-1,-1,497358396  ,2,3,0,Otsego County,16,16,1296000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,683000,155,4820,61940 ,61940 ,15194 ,999,99999,-1,-1,48867      ,2,3,10,Owosso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,684000,125,-1,00000 ,62040 ,17090 ,220,19820,-1,-1,483710003  ,2,3,9,Oxford charter township,76,76,18960609,0,0,0,0,0,0,0,0,0,68,68,17131016,0,0,0,0,0,0,0,0,0
201410,26,684500,125,4830,62020 ,62040 ,3436 ,220,19820,-1,-1,48371      ,2,3,9,Oxford village,4,4,613062,0,0,0,0,0,0,0,0,0,3,3,450000,0,0,0,0,0,0,0,0,0
201410,26,687000,139,-1,00000 ,62460 ,17802 ,266,24340,-1,-1,49424      ,2,3,0,Park township,47,47,15306048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,689000,077,-1,00000 ,62960 ,6222 ,310,28020,-1,-1,490888749  ,2,3,0,Pavilion township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,693000,027,-1,00000 ,63380 ,1473 ,515,43780,-1,-1,490959781  ,2,3,1,Penn township,3,3,2480400,0,0,0,0,0,0,0,0,0,1,1,1900000,0,0,0,0,0,0,0,0,0
201410,26,696500,155,4950,63700 ,63700 ,2188 ,999,99999,-1,-1,488729503  ,2,3,10,Perry,1,1,206000,0,0,0,0,0,0,0,0,0,1,1,206000,0,0,0,0,0,0,0,0,0
201410,26,705500,161,-1,00000 ,64560 ,34663 ,220,11460,-1,-1,48108      ,2,3,10,Pittsfield charter township,75,75,16459963,0,0,0,0,0,0,13,171,16508704,75,75,16459963,0,0,0,0,0,0,13,171,16508704
201410,26,707000,081,-1,00000 ,64660 ,30952 ,266,24340,-1,-1,493069609  ,2,3,0,Plainfield charter township,73,73,17787524,10,20,2644442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,709000,125,5050,64900 ,64900 ,2526 ,220,19820,-1,-1,480691135  ,2,3,10,Pleasant Ridge,2,2,500000,0,0,0,0,0,0,0,0,0,2,2,500000,0,0,0,0,0,0,0,0,0
201410,26,710500,163,5060,65060 ,65060 ,9132 ,220,19820,-1,-1,48170      ,2,3,10,Plymouth,27,27,6194438,0,0,0,0,0,0,0,0,0,27,27,6194438,0,0,0,0,0,0,0,0,0
201410,26,711000,163,-1,00000 ,65080 ,27524 ,220,19820,-1,-1,48170      ,2,3,10,Plymouth charter township,14,14,3911025,3,6,771884,0,0,0,1,6,1020222,14,14,3911025,3,6,771884,0,0,0,1,6,1020222
201410,26,713000,125,5080,65440 ,65440 ,59515 ,220,19820,-1,1,48342      ,2,3,9,Pontiac,21,21,2555299,0,0,0,0,0,0,1,8,730109,19,19,2318239,0,0,0,0,0,0,0,0,0
201410,26,715000,147,5120,65820 ,65820 ,30184 ,220,19820,-1,-1,480604007  ,2,3,10,Port Huron,2,2,505000,0,0,0,0,0,0,0,0,0,2,2,505000,0,0,0,0,0,0,0,0,0
201410,26,715500,147,-1,00000 ,65840 ,10654 ,220,19820,-1,-1,48060      ,2,3,10,Port Huron charter township,3,3,495000,0,0,0,0,0,0,0,0,0,3,3,495000,0,0,0,0,0,0,0,0,0
201410,26,716500,139,-1,00000 ,65940 ,4240 ,266,24340,-1,-1,49460      ,2,3,10,Port Sheldon township,14,14,6639060,0,0,0,0,0,0,0,0,0,14,14,6639060,0,0,0,0,0,0,0,0,0
201410,26,717000,077,5090,65560 ,65560 ,46292 ,310,28020,-1,1,490025194  ,2,3,10,Portage,43,43,10264259,5,10,2402038,0,0,0,2,36,2971748,43,43,10264259,5,10,2402038,0,0,0,2,36,2971748
201410,26,720000,067,5130,65860 ,65860 ,3883 ,999,99999,-1,-1,48837      ,2,3,10,Portland,5,5,1603000,0,0,0,0,0,0,0,0,0,5,5,1603000,0,0,0,0,0,0,0,0,0
201410,26,724000,077,-1,00000 ,66200 ,2250 ,310,28020,-1,-1,49097      ,2,3,10,Prairie Ronde township,4,4,1899000,0,0,0,0,0,0,0,0,0,4,4,1899000,0,0,0,0,0,0,0,0,0
201410,26,724500,015,-1,00000 ,66260 ,3404 ,266,24340,-1,-1,49058      ,2,3,8,Prairieville township,3,3,843000,0,0,0,0,0,0,0,0,0,3,3,843000,0,0,0,0,0,0,0,0,0
201410,26,725500,141,-1,00000 ,00000 ,9229 ,999,99999,-1,-1,49779      ,2,3,10,Presque Isle County,17,17,3905000,0,0,0,0,0,0,0,0,0,17,17,3905000,0,0,0,0,0,0,0,0,0
201410,26,730500,115,-1,00000 ,66900 ,5816 ,220,33780,-1,-1,48161      ,2,3,9,Raisinville township,13,13,3027153,0,0,0,0,0,0,0,0,0,11,11,2589019,0,0,0,0,0,0,0,0,0
201410,26,732000,121,-1,00000 ,67300 ,1686 ,266,34740,-1,-1,49415      ,2,3,8,Ravenna township,2,2,550000,0,0,0,0,0,0,0,0,0,1,1,430000,0,0,0,0,0,0,0,0,0
201410,26,732500,121,5240,67280 ,67300 ,1219 ,266,34740,-1,-1,49451      ,2,3,9,Ravenna village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,733000,099,-1,00000 ,67420 ,3739 ,220,19820,-1,-1,48096      ,2,3,2,Ray township,9,9,2684160,0,0,0,0,0,0,0,0,0,1,1,480000,0,0,0,0,0,0,0,0,0
201410,26,735500,163,-1,00000 ,67625 ,48362 ,220,19820,-1,-1,48239      ,2,3,8,Redford charter township,50,50,6331427,0,0,0,0,0,0,0,0,0,46,46,5739503,0,0,0,0,0,0,0,0,0
201410,26,741000,077,-1,00000 ,68260 ,6829 ,310,28020,-1,-1,49097      ,2,3,10,Richland township,36,36,16954000,0,0,0,0,0,0,0,0,0,36,36,16954000,0,0,0,0,0,0,0,0,0
201410,26,744000,099,5300,68380 ,68380 ,5733 ,220,19820,2,-1,48062      ,2,3,10,Richmond,6,6,1412192,0,0,0,0,0,0,0,0,0,6,6,1412192,0,0,0,0,0,0,0,0,0
201410,26,744500,099,-1,00000 ,68400 ,3665 ,220,19820,-1,-1,48062      ,2,3,10,Richmond township,2,2,500000,0,0,0,0,0,0,0,0,0,2,2,500000,0,0,0,0,0,0,0,0,0
201410,26,747500,147,-1,00000 ,68620 ,3353 ,220,19820,-1,-1,48041      ,2,3,10,Riley township,1,1,235365,0,0,0,0,0,0,0,0,0,1,1,235365,0,0,0,0,0,0,0,0,0
201410,26,748000,163,5310,68760 ,68760 ,7903 ,220,19820,-1,-1,48218      ,2,3,7,River Rouge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,749500,163,5320,68880 ,68880 ,12486 ,220,19820,-1,-1,48192      ,2,3,10,Riverview,3,3,744000,0,0,0,0,0,0,0,0,0,3,3,744000,0,0,0,0,0,0,0,0,0
201410,26,751000,125,5340,69020 ,69020 ,12711 ,220,19820,-1,-1,48307      ,2,3,10,Rochester,23,23,7416935,0,0,0,0,0,0,0,0,0,23,23,7416935,0,0,0,0,0,0,0,0,0
201410,26,751500,125,5350,69035 ,69035 ,70995 ,220,19820,-1,-1,48309      ,2,3,10,Rochester Hills,69,69,33787909,0,0,0,0,0,0,1,134,17279000,69,69,33787909,0,0,0,0,0,0,1,134,17279000
201410,26,752500,081,5360,69080 ,69080 ,5719 ,266,24340,-1,-1,49323      ,2,3,10,Rockford,18,18,3739818,0,0,0,0,0,0,0,0,0,18,18,3739818,0,0,0,0,0,0,0,0,0
201410,26,753500,163,5370,69180 ,69180 ,3289 ,220,19820,-1,-1,481731190  ,2,3,10,Rockwood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,755000,073,-1,00000 ,69300 ,1305 ,999,99999,-1,-1,48858      ,2,3,10,Rolland township,3,3,585365,0,0,0,0,0,0,0,0,0,3,3,585365,0,0,0,0,0,0,0,0,0
201410,26,756500,099,5390,69400 ,84120 ,3596 ,220,19820,-1,-1,48065      ,2,3,10,Romeo village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,757000,163,5400,69420 ,69420 ,23989 ,220,19820,-1,-1,48174      ,2,3,9,Romulus,19,19,1521692,0,0,0,0,0,0,0,0,0,17,17,1360000,0,0,0,0,0,0,0,0,0
201410,26,758000,121,5410,69520 ,69520 ,3831 ,266,34740,-1,-1,49441      ,2,3,10,Roosevelt Park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,758500,143,-1,99990 ,00000 ,23374 ,999,99999,2,-1,48629      ,2,3,0,Roscommon County Part Unincorporated Area,17,17,2728731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,759000,143,-1,00000 ,69560 ,4411 ,999,99999,-1,-1,486290610  ,2,3,9,Roscommon township,4,4,605000,0,0,0,0,0,0,0,0,0,4,4,605000,0,0,0,0,0,0,0,0,0
201410,26,761000,125,-1,00000 ,69580 ,6250 ,220,19820,-1,-1,48350      ,2,3,2,Rose township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,762500,099,5450,69800 ,69800 ,47299 ,220,19820,-1,-1,48066      ,2,3,10,Roseville,1,1,65000,0,0,0,0,0,0,0,0,0,1,1,65000,0,0,0,0,0,0,0,0,0
201410,26,764500,125,5470,70040 ,70040 ,57236 ,220,19820,2,-1,48068      ,2,3,10,Royal Oak,108,108,33576000,0,0,0,0,0,0,0,0,0,108,108,33576000,0,0,0,0,0,0,0,0,0
201410,26,765000,125,-1,00000 ,70060 ,2419 ,220,19820,-1,-1,482204200  ,2,3,7,Royal Oak charter township,2,2,87500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,768000,015,-1,00000 ,70420 ,3987 ,266,24340,-1,-1,49058      ,2,3,10,Rutland charter township,3,3,519800,0,0,0,0,0,0,0,0,0,3,3,519800,0,0,0,0,0,0,0,0,0
201410,26,770000,145,-1,00000 ,70540 ,40840 ,474,40980,-1,-1,48603      ,2,3,10,Saginaw charter township,24,24,4228360,2,4,380000,3,10,534800,1,5,267400,24,24,4228360,2,4,380000,3,10,534800,1,5,267400
201410,26,772000,161,5600,71140 ,71140 ,8810 ,220,11460,-1,-1,48176      ,2,3,10,Saline,4,4,654375,0,0,0,0,0,0,0,0,0,4,4,654375,0,0,0,0,0,0,0,0,0
201410,26,775000,075,-1,00000 ,71500 ,3437 ,999,27100,-1,-1,49269      ,2,3,10,Sandstone township,2,2,450000,0,0,0,0,0,0,0,0,0,2,2,450000,0,0,0,0,0,0,0,0,0
201410,26,776500,151,-1,99990 ,00000 ,30246 ,999,99999,2,-1,48471      ,2,3,10,Sanilac County Unincorporated Area,34,34,4434208,0,0,0,0,0,0,0,0,0,34,34,4434208,0,0,0,0,0,0,0,0,0
201410,26,778500,005,5650,71700 ,71700 ,925 ,999,99999,-1,-1,49010      ,2,3,10,Saugatuck,1,1,189000,0,0,0,0,0,0,0,0,0,1,1,189000,0,0,0,0,0,0,0,0,0
201410,26,781000,077,-1,00000 ,71880 ,4418 ,310,28020,-1,-1,490977725  ,2,3,10,Schoolcraft township,8,8,2839500,0,0,0,0,0,0,0,0,0,8,8,2839500,0,0,0,0,0,0,0,0,0
201410,26,788500,099,-1,00000 ,72820 ,73804 ,220,19820,-1,-1,48316      ,2,3,9,Shelby charter township,137,137,44051702,0,0,0,0,0,0,5,168,22334260,112,112,35857059,0,0,0,0,0,0,4,161,21564420
201410,26,790500,123,-1,00000 ,73120 ,2510 ,999,99999,-1,-1,494120053  ,2,3,8,Sheridan charter township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,797000,123,-1,00000 ,73260 ,2109 ,999,99999,-1,-1,49349      ,2,3,10,Sherman township,4,4,931000,0,0,0,0,0,0,0,0,0,4,4,931000,0,0,0,0,0,0,0,0,0
201410,26,799500,155,-1,99990 ,00000 ,41188 ,999,99999,2,-1,48817      ,2,3,10,Shiawassee County Part Unincorporated Area,8,8,1658673,0,0,0,0,0,0,0,0,0,8,8,1658673,0,0,0,0,0,0,0,0,0
201410,26,804500,081,-1,00000 ,74460 ,5974 ,266,24340,-1,-1,49319      ,2,3,10,Solon township,16,16,3050343,0,0,0,0,0,0,0,0,0,16,16,3050343,0,0,0,0,0,0,0,0,0
201410,26,805500,059,-1,00000 ,74560 ,4623 ,999,99999,-1,-1,49282      ,2,3,7,Somerset township,10,10,1859185,0,0,0,0,0,0,0,0,0,5,5,841690,0,0,0,0,0,0,0,0,0
201410,26,809000,159,-1,00000 ,75000 ,3983 ,310,28020,-1,-1,49010      ,2,3,10,South Haven charter township,1,1,159860,0,0,0,0,0,0,0,0,0,1,1,159860,0,0,0,0,0,0,0,0,0
201410,26,809500,125,5830,75100 ,75100 ,11327 ,220,19820,-1,-1,48178      ,2,3,7,South Lyon,19,19,2866141,0,0,0,0,0,0,0,0,0,10,10,1438293,0,0,0,0,0,0,0,0,0
201410,26,810500,115,5860,75280 ,07720 ,1675 ,220,33780,-1,-1,48179      ,2,3,10,South Rockwood village,6,6,920900,0,0,0,0,0,0,0,0,0,6,6,920900,0,0,0,0,0,0,0,0,0
201410,26,811000,125,5790,74900 ,74900 ,71739 ,220,19820,2,1,48037      ,2,3,9,Southfield,3,3,2408687,0,0,0,0,0,0,0,0,0,3,3,2408687,0,0,0,0,0,0,0,0,0
201410,26,811500,125,-1,00000 ,74920 ,19 ,220,19820,2,-1,480255262  ,2,3,1,Southfield township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,812000,163,5800,74960 ,74960 ,30047 ,220,19820,-1,-1,48195      ,2,3,9,Southgate,9,9,2348839,0,0,0,0,0,0,0,0,0,9,9,2348839,0,0,0,0,0,0,0,0,0
201410,26,813000,081,-1,00000 ,75440 ,4970 ,266,24340,-1,-1,49345      ,2,3,10,Sparta township,5,5,1407000,0,0,0,0,0,0,0,0,0,5,5,1407000,0,0,0,0,0,0,0,0,0
201410,26,813500,081,5870,75420 ,75440 ,4140 ,266,24340,-1,-1,493451389  ,2,3,10,Sparta village,12,12,1226500,0,0,0,0,0,0,0,0,0,12,12,1226500,0,0,0,0,0,0,0,0,0
201410,26,814000,145,-1,00000 ,75480 ,2153 ,474,40980,-1,-1,486019754  ,2,3,0,Spaulding township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,815000,081,-1,00000 ,75560 ,3960 ,266,24340,-1,-1,49326      ,2,3,10,Spencer township,5,5,1135000,0,0,0,0,0,0,0,0,0,5,5,1135000,0,0,0,0,0,0,0,0,0
201410,26,816000,139,-1,00000 ,75840 ,11977 ,266,24340,-1,-1,49415      ,2,3,10,Spring Lake township,21,21,6312000,0,0,0,0,0,0,0,0,0,21,21,6312000,0,0,0,0,0,0,0,0,0
201410,26,818500,125,-1,00000 ,75760 ,13940 ,220,19820,-1,-1,48350      ,2,3,1,Springfield charter township,6,6,1252800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,819500,075,5910,75860 ,75880 ,800 ,999,27100,-1,-1,492840174  ,2,3,0,Springport village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,822500,147,5520,70680 ,70680 ,5485 ,220,19820,-1,-1,48079      ,2,3,9,St. Clair,5,5,1072000,0,0,0,0,0,0,0,0,0,4,4,782000,0,0,0,0,0,0,0,0,0
201410,26,823500,099,5530,70760 ,70760 ,59715 ,220,19820,-1,-1,48081      ,2,3,10,St. Clair Shores,18,18,2533664,0,0,0,0,0,0,0,0,0,18,18,2533664,0,0,0,0,0,0,0,0,0
201410,26,824000,147,-1,00000 ,70700 ,6817 ,220,19820,-1,-1,48079      ,2,3,8,St. Clair township,11,11,2521965,0,0,0,0,0,0,0,0,0,9,9,1950389,0,0,0,0,0,0,0,0,0
201410,26,828000,057,5590,71000 ,71000 ,7482 ,999,99999,-1,-1,48880      ,2,3,9,St. Louis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,834000,099,5970,76460 ,76460 ,129699 ,220,19820,-1,-1,483118009  ,2,3,10,Sterling Heights,69,69,18302337,9,18,1165770,2,7,1050475,2,14,2176343,69,69,18302337,9,18,1165770,2,7,1050475,2,14,2176343
201410,26,840000,075,-1,00000 ,77200 ,22508 ,999,27100,-1,-1,49203      ,2,3,10,Summit township,3,3,790194,0,0,0,0,0,0,0,0,0,3,3,790194,0,0,0,0,0,0,0,0,0
201410,26,841500,163,-1,00000 ,77360 ,9549 ,220,19820,-1,-1,48111      ,2,3,10,Sumpter township,4,4,941461,0,0,0,0,0,0,0,0,0,4,4,941461,0,0,0,0,0,0,0,0,0
201410,26,845500,145,-1,00000 ,77660 ,2310 ,474,40980,-1,-1,486550176  ,2,3,9,Swan Creek township,4,4,842733,0,0,0,0,0,0,0,0,0,4,4,842733,0,0,0,0,0,0,0,0,0
201410,26,847000,125,6060,77860 ,77860 ,1720 ,220,19820,-1,-1,48320      ,2,3,1,Sylvan Lake,18,18,770290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,850000,163,6080,79000 ,79000 ,63131 ,220,19820,-1,1,48180      ,2,3,10,Taylor,3,3,784708,0,0,0,1,4,616042,0,0,0,3,3,784708,0,0,0,1,4,616042,0,0,0
201410,26,852000,025,-1,00000 ,79180 ,928 ,310,12980,-1,-1,490920091  ,2,3,8,Tekonsha township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,853000,077,-1,00000 ,79300 ,14697 ,310,28020,-1,-1,49009      ,2,3,9,Texas charter township,69,69,19923539,0,0,0,0,0,0,0,0,0,58,58,16780668,0,0,0,0,0,0,0,0,0
201410,26,854000,145,-1,00000 ,79520 ,11985 ,474,40980,-1,-1,48609      ,2,3,9,Thomas township,13,13,3204283,0,0,0,0,0,0,0,0,0,12,12,2958690,0,0,0,0,0,0,0,0,0
201410,26,855500,015,-1,00000 ,79620 ,4565 ,266,24340,2,-1,49058      ,2,3,0,Thornapple township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,858000,145,-1,00000 ,79840 ,9726 ,474,40980,-1,-1,48623      ,2,3,8,Tittabawassee township,20,20,3011937,1,2,223839,0,0,0,0,0,0,16,16,2436133,1,2,223839,0,0,0,0,0,0
201410,26,861500,163,6160,80420 ,80420 ,18853 ,220,19820,-1,-1,48183      ,2,3,9,Trenton,9,9,1465000,0,0,0,0,0,0,0,0,0,9,9,1465000,0,0,0,0,0,0,0,0,0
201410,26,863000,125,6180,80700 ,80700 ,80980 ,220,19820,-1,1,480835285  ,2,3,10,Troy,107,107,33376968,0,0,0,0,0,0,0,0,0,107,107,33376968,0,0,0,0,0,0,0,0,0
201410,26,866000,157,-1,99990 ,00000 ,40604 ,999,99999,2,-1,48723      ,2,3,10,Tuscola County Part Unincorporated Area,18,18,2742385,0,0,0,0,0,0,0,0,0,18,18,2742385,0,0,0,0,0,0,0,0,0
201410,26,868000,081,-1,00000 ,81140 ,3498 ,266,24340,-1,-1,493309411  ,2,3,10,Tyrone township,2,2,322000,0,0,0,0,0,0,0,0,0,2,2,322000,0,0,0,0,0,0,0,0,0
201410,26,872000,073,-1,00000 ,81340 ,12927 ,999,99999,-1,-1,48858      ,2,3,10,Union charter township,16,16,2245579,0,0,0,0,0,0,0,0,0,16,16,2245579,0,0,0,0,0,0,0,0,0
201410,26,873000,099,6260,81540 ,81540 ,4757 ,220,19820,-1,-1,48317      ,2,3,10,Utica,2,2,300000,0,0,0,0,0,0,13,80,8000000,2,2,300000,0,0,0,0,0,0,13,80,8000000
201410,26,874500,163,-1,00000 ,81660 ,28821 ,220,19820,-1,-1,48111      ,2,3,10,Van Buren charter township,19,19,4396399,0,0,0,0,0,0,0,0,0,19,19,4396399,0,0,0,0,0,0,0,0,0
201410,26,875000,027,6270,81680 ,63380 ,301 ,515,43780,-1,-1,490950057  ,2,3,10,Vandalia village,1,1,85000,0,0,0,0,0,0,0,0,0,1,1,85000,0,0,0,0,0,0,0,0,0
201410,26,877500,081,-1,00000 ,81920 ,4189 ,266,24340,-1,-1,49331      ,2,3,10,Vergennes township,17,17,3736405,0,0,0,0,0,0,0,0,0,17,17,3736405,0,0,0,0,0,0,0,0,0
201410,26,881000,065,-1,00000 ,82220 ,3537 ,330,29620,-1,-1,488549277  ,2,3,10,Vevay township,4,4,817080,0,0,0,0,0,0,0,0,0,4,4,817080,0,0,0,0,0,0,0,0,0
201410,26,881500,077,6330,82300 ,71880 ,2906 ,310,28020,-1,-1,490971299  ,2,3,10,Vicksburg village,17,17,4891500,0,0,0,0,0,0,0,0,0,17,17,4891500,0,0,0,0,0,0,0,0,0
201410,26,883700,073,3380,44715 ,73200 ,1681 ,999,99999,-1,-1,48893      ,2,3,10,Lake Isabella village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,885000,053,-1,00000 ,82800 ,305 ,999,99999,-1,-1,49968      ,2,3,7,Wakefield township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,885500,077,-1,00000 ,82840 ,1301 ,310,28020,-1,-1,49011      ,2,3,10,Wakeshma township,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,886500,147,-1,00000 ,82900 ,3248 ,220,19820,-1,-1,48027      ,2,3,2,Wales township,11,11,864611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,887000,081,6390,82960 ,82960 ,23537 ,266,24340,-1,-1,49534      ,2,3,10,Walker,25,25,5145700,1,2,250000,0,0,0,0,0,0,25,25,5145700,1,2,250000,0,0,0,0,0,0
201410,26,888500,125,6410,83060 ,83060 ,6999 ,220,19820,-1,-1,48390      ,2,3,7,Walled Lake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,890000,099,6430,84000 ,84000 ,134056 ,220,19820,-1,1,480932391  ,2,3,5,Warren,15,15,1932684,0,0,0,8,32,520000,3,15,1005000,6,6,784000,0,0,0,8,32,520000,0,0,0
201410,26,891500,099,-1,00000 ,84120 ,23296 ,220,19820,-1,-1,480944067  ,2,3,10,Washington township,135,135,51295112,0,0,0,0,0,0,0,0,0,135,135,51295112,0,0,0,0,0,0,0,0,0
201410,26,892500,161,-1,99990 ,00000 ,187446 ,220,11460,2,-1,481078645  ,2,3,2,Washtenaw County Part Unincorporated Area,81,81,21149740,0,0,0,0,0,0,0,0,0,8,8,3095795,0,0,0,0,0,0,0,0,0
201410,26,893000,125,-1,00000 ,84240 ,71707 ,220,19820,-1,-1,48329      ,2,3,0,Waterford charter township,36,36,5080375,0,0,0,6,18,1430766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,896000,021,6440,84500 ,84500 ,1735 ,515,35660,-1,-1,49098      ,2,3,2,Watervliet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,896500,021,-1,00000 ,84520 ,3102 ,515,35660,-1,-1,490989707  ,2,3,7,Watervliet township,5,5,989000,0,0,0,0,0,0,0,0,0,3,3,454000,0,0,0,0,0,0,0,0,0
201410,26,898500,159,-1,00000 ,84820 ,2554 ,310,28020,-1,-1,49010      ,2,3,10,Waverly township,2,2,417000,0,0,0,0,0,0,0,0,0,2,2,417000,0,0,0,0,0,0,0,0,0
201410,26,900500,163,6470,84940 ,84940 ,17593 ,220,19820,-1,-1,48184      ,2,3,10,Wayne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,901500,027,-1,00000 ,84920 ,2654 ,515,43780,-1,-1,49047      ,2,3,0,Wayne township,1,1,99000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,904000,021,-1,00000 ,85120 ,1936 ,515,35660,-1,-1,491190038  ,2,3,0,Weesaw township,2,2,450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,907000,125,-1,00000 ,85480 ,64690 ,220,19820,-1,-1,48325      ,2,3,9,West Bloomfield charter township,27,27,11976108,0,0,0,0,0,0,0,0,0,23,23,10046988,0,0,0,0,0,0,0,0,0
201410,26,910500,163,6540,86000 ,86000 ,84094 ,220,19820,-1,-1,48185      ,2,3,9,Westland,22,22,2383542,0,0,0,2,8,400000,0,0,0,21,21,2260550,0,0,0,2,8,400000,0,0,0
201410,26,912000,165,-1,99990 ,00000 ,19859 ,999,99999,2,-1,49601      ,2,3,10,Wexford County Part Unincorporated Area,28,28,4919242,0,0,0,0,0,0,0,0,0,28,28,4919242,0,0,0,0,0,0,0,0,0
201410,26,915500,123,6580,86680 ,86680 ,1408 ,999,99999,-1,-1,493490607  ,2,3,10,White Cloud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,26,916500,125,-1,00000 ,86860 ,30019 ,220,19820,-1,-1,48383      ,2,3,9,White Lake charter township,31,31,7054324,0,0,0,0,0,0,0,0,0,27,27,6151108,0,0,0,0,0,0,0,0,0
