Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201510,06,317000,065,2080,55184 ,00000 ,48445 ,348,40140,-1,-1,92260      ,4,9,3,Palm Desert,7,7,1796877,0,0,0,0,0,0,0,0,0
201510,06,318000,065,2085,55254 ,00000 ,44552 ,348,40140,-1,-1,92263      ,4,9,1,Palm Springs,1,1,254653,0,0,0,0,0,0,0,0,0
201510,06,319000,037,2072,55156 ,00000 ,152750 ,348,31080,-1,-1,93550      ,4,9,4,Palmdale,8,8,2137798,0,0,0,0,0,0,0,0,0
201510,06,320000,085,2090,55282 ,00000 ,64403 ,488,41940,-1,1,94301      ,4,9,3,Palo Alto,8,8,4296763,0,0,0,0,0,0,0,0,0
201510,06,321000,037,2095,55380 ,00000 ,13438 ,348,31080,-1,-1,90274      ,4,9,5,Palos Verdes Estates,1,1,732436,0,0,0,0,0,0,0,0,0
201510,06,323000,037,2105,55618 ,00000 ,54098 ,348,31080,-1,-1,90723      ,4,9,3,Paramount,1,1,199526,0,0,0,0,0,0,0,0,0
201510,06,324000,019,2120,55856 ,00000 ,14494 ,260,23420,-1,-1,936482433  ,4,9,5,Parlier,2,2,236690,0,0,0,0,0,0,0,0,0
201510,06,325000,037,5508,56000 ,00000 ,137122 ,348,31080,-1,1,911011704  ,4,9,4,Pasadena,0,0,0,0,0,0,0,0,0,3,60,14270000
201510,06,328000,065,5568,56700 ,00000 ,68386 ,348,40140,-1,-1,925702200  ,4,9,5,Perris,12,12,1388237,0,0,0,0,0,0,1,6,417109
201510,06,330000,037,2145,56924 ,00000 ,62942 ,348,31080,-1,-1,906601016  ,4,9,5,Pico Rivera,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,331000,001,2150,56938 ,00000 ,10667 ,488,41860,-1,-1,94611      ,4,9,5,Piedmont,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,332000,013,2160,57288 ,00000 ,18390 ,488,41860,-1,-1,94564      ,4,9,5,Pinole,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,334000,013,2175,57456 ,00000 ,63264 ,488,41860,-1,-1,94565      ,4,9,4,Pittsburg,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,335000,059,2195,57526 ,00000 ,50533 ,348,31080,-1,-1,92870      ,4,9,1,Placentia,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,336000,061,-1,99990 ,00000 ,108128 ,472,40900,-1,-1,95603      ,4,9,1,Placer County Unincorporated Area,56,56,25390831,0,0,0,0,0,0,1,10,2254086
201510,06,337000,017,2200,57540 ,00000 ,10389 ,472,40900,-1,-1,95667      ,4,9,3,Placerville,19,19,3656043,0,0,0,0,0,0,0,0,0
201510,06,338000,013,2210,57764 ,00000 ,33152 ,488,41860,-1,-1,94523      ,4,9,1,Pleasant Hill,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,339000,001,2215,57792 ,00000 ,70285 ,488,41860,-1,1,94566      ,4,9,1,Pleasanton,6,6,3712900,0,0,0,0,0,0,0,0,0
201510,06,340000,063,-1,99990 ,00000 ,17903 ,999,99999,-1,-1,959719143  ,4,9,1,Plumas County Unincorporated Area,3,3,502353,0,0,0,0,0,0,0,0,0
201510,06,343000,037,2230,58072 ,00000 ,149058 ,348,31080,-1,-1,91766      ,4,9,3,Pomona,0,0,0,0,0,0,0,0,0,1,8,1701033
201510,06,345000,107,2245,58240 ,00000 ,54165 ,546,47300,-1,1,93257      ,4,9,4,Porterville,1,1,267225,0,0,0,0,0,0,0,0,0
201510,06,346000,063,2255,58352 ,00000 ,2104 ,999,99999,-1,-1,96122      ,4,9,1,Portola,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,347000,081,2257,58380 ,00000 ,4353 ,488,41860,-1,-1,94028      ,4,9,3,Portola Valley town,1,1,3450000,0,0,0,0,0,0,0,0,0
201510,06,348000,073,2260,58520 ,00000 ,47811 ,999,41740,-1,-1,92064      ,4,9,3,Poway,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,348900,067,2277,59444 ,00000 ,64776 ,472,40900,-1,1,956706111  ,4,9,3,Rancho Cordova,43,43,11541213,0,0,0,0,0,0,0,0,0
201510,06,349000,071,2278,59451 ,00000 ,165269 ,348,40140,-1,-1,91730      ,4,9,1,Rancho Cucamonga,10,10,2672247,0,0,0,0,0,0,0,0,0
201510,06,350000,065,2281,59500 ,00000 ,17218 ,348,40140,-1,-1,92270      ,4,9,4,Rancho Mirage,5,5,1336123,0,0,0,0,0,0,0,0,0
201510,06,351000,037,2284,59514 ,00000 ,41643 ,348,31080,-1,-1,90274      ,4,9,3,Rancho Palos Verdes,2,2,63400,0,0,0,0,0,0,0,0,0
201510,06,351500,059,2288,59587 ,00000 ,47853 ,348,31080,-1,-1,926882824  ,4,9,3,Rancho Santa Margarita,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,353000,089,2296,59920 ,00000 ,89861 ,454,39820,-1,1,96001      ,4,9,3,Redding,16,16,2906742,0,0,0,0,0,0,0,0,0
201510,06,354000,071,2297,59962 ,00000 ,68747 ,348,40140,-1,1,92373      ,4,9,5,Redlands,6,6,1574072,0,0,0,0,0,0,0,0,0
201510,06,355000,037,2300,60018 ,00000 ,66748 ,348,31080,-1,-1,90277      ,4,9,3,Redondo Beach,10,10,3189697,0,0,0,0,0,0,0,0,0
201510,06,356000,081,2305,60102 ,00000 ,76815 ,488,41860,-1,1,940640391  ,4,9,1,Redwood City,12,12,3456000,0,0,0,0,0,0,0,0,0
201510,06,357000,019,2315,60242 ,00000 ,24194 ,260,23420,-1,-1,93654      ,4,9,5,Reedley,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,358000,071,2320,60466 ,00000 ,99171 ,348,40140,-1,-1,92376      ,4,9,5,Rialto,2,2,460402,0,0,0,1,3,283714,0,0,0
201510,06,359000,013,2330,60620 ,00000 ,103701 ,488,41860,-1,-1,94804      ,4,9,5,Richmond,1,1,218642,0,0,0,0,0,0,0,0,0
201510,06,364000,099,2360,61068 ,00000 ,22678 ,382,33700,-1,-1,95367      ,4,9,1,Riverbank,4,4,570203,0,0,0,0,0,0,0,0,0
201510,06,365000,065,2370,62000 ,00000 ,303871 ,348,40140,-1,1,92522      ,4,9,4,Riverside,8,8,2137798,0,0,0,0,0,0,0,0,0
201510,06,366000,065,-1,99990 ,00000 ,504392 ,348,40140,-1,-1,92501      ,4,9,1,Riverside County Unincorporated Area,41,41,10785584,0,0,0,0,0,0,0,0,0
201510,06,367000,061,2375,62364 ,00000 ,56974 ,472,40900,-1,-1,95677      ,4,9,3,Rocklin,44,44,12476204,0,0,0,0,0,0,0,0,0
201510,06,368000,097,2377,62546 ,00000 ,40971 ,488,42220,-1,-1,949282411  ,4,9,1,Rohnert Park,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,369000,037,2385,62602 ,00000 ,1860 ,348,31080,-1,-1,918021460  ,4,9,4,Rolling Hills,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,370000,037,2387,62644 ,00000 ,8067 ,348,31080,-1,-1,918021460  ,4,9,4,Rolling Hills Estates,1,1,267225,0,0,0,0,0,0,0,0,0
201510,06,371000,037,2400,62896 ,00000 ,53764 ,348,31080,-1,-1,91770      ,4,9,5,Rosemead,1,1,257589,0,0,0,0,0,0,0,0,0
201510,06,372000,061,2405,62938 ,00000 ,118788 ,472,40900,2,1,95678      ,4,9,3,Roseville,85,85,23569873,0,0,0,0,0,0,0,0,0
201510,06,373000,041,2407,62980 ,00000 ,2415 ,488,41860,-1,-1,94957      ,4,9,1,Ross town,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,374000,067,2420,64000 ,00000 ,466488 ,472,40900,-1,1,95811      ,4,9,3,Sacramento,64,64,14574509,20,40,5476493,0,0,0,6,71,10747443
201510,06,375000,067,-1,99990 ,00000 ,554554 ,472,40900,-1,-1,95827      ,4,9,1,Sacramento County Unincorporated Area,26,26,9827151,0,0,0,0,0,0,0,0,0
201510,06,376000,053,2435,64224 ,00000 ,150441 ,999,41500,-1,1,93901      ,4,9,3,Salinas,0,0,0,0,0,0,0,0,0,1,5,300000
201510,06,377000,041,2445,64434 ,00000 ,12336 ,488,41860,-1,-1,94960      ,4,9,5,San Anselmo town,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,378000,069,-1,99990 ,00000 ,18479 ,488,41940,-1,-1,95023      ,4,9,1,San Benito County Unincorporated Area,9,9,2959871,0,0,0,0,0,0,0,0,0
201510,06,379000,071,2450,65000 ,00000 ,209924 ,348,40140,-1,1,92418      ,4,9,5,San Bernardino,10,10,2702657,0,0,0,0,0,0,0,0,0
201510,06,380000,071,-1,99990 ,00000 ,291776 ,348,40140,-1,-1,924150187  ,4,9,4,San Bernardino County Unincorporated Area,29,29,7749516,0,0,0,0,0,0,0,0,0
201510,06,381000,081,2455,65028 ,00000 ,41114 ,488,41860,-1,-1,94066      ,4,9,5,San Bruno,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,382000,111,2460,65042 ,00000 ,106433 ,348,37100,-1,1,93002      ,4,9,3,San Buenaventura,4,4,1003210,0,0,0,0,0,0,0,0,0
201510,06,383000,081,2465,65070 ,00000 ,28406 ,488,41860,-1,-1,940703085  ,4,9,3,San Carlos,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,384000,059,2470,65084 ,00000 ,63522 ,348,31080,-1,-1,92673      ,4,9,3,San Clemente,4,4,2057035,0,0,0,0,0,0,0,0,0
201510,06,385000,073,2475,66000 ,00000 ,1307402 ,999,41740,-1,1,921014154  ,4,9,1,San Diego,61,61,28891583,3,6,909817,6,18,3880052,9,348,45940860
201510,06,386000,073,-1,99990 ,00000 ,486604 ,999,41740,-1,-1,92123      ,4,9,3,San Diego County Unincorporated Area,29,29,11439268,0,0,0,9,31,7594388,0,0,0
201510,06,387000,037,2477,66070 ,00000 ,33371 ,348,31080,-1,-1,91773      ,4,9,3,San Dimas,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,388000,037,2480,66140 ,00000 ,23645 ,348,31080,-1,-1,91340      ,4,9,5,San Fernando,0,0,0,0,0,0,0,0,0,1,8,985366
201510,06,389000,075,2485,67000 ,00000 ,805235 ,488,41860,-1,1,94103      ,4,9,4,San Francisco,20,20,5344494,4,8,2900726,0,0,0,2,429,56725041
201510,06,390000,037,2490,67042 ,00000 ,39718 ,348,31080,-1,-1,917780130  ,4,9,5,San Gabriel,2,2,629462,0,0,0,0,0,0,0,0,0
201510,06,391000,065,2500,67112 ,00000 ,44199 ,348,40140,-1,-1,92583      ,4,9,3,San Jacinto,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,392000,019,2505,67126 ,00000 ,4001 ,260,23420,-1,-1,93660      ,4,9,1,San Joaquin,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,393000,077,-1,99990 ,00000 ,141995 ,488,44700,-1,-1,95205      ,4,9,3,San Joaquin County Unincorporated Area,7,7,2010989,0,0,0,0,0,0,0,0,0
201510,06,394000,085,2510,68000 ,00000 ,945942 ,488,41940,-1,1,951131905  ,4,9,1,San Jose,17,17,6158862,0,0,0,2,6,1424358,11,88,17396274
201510,06,395000,069,2515,68014 ,00000 ,1862 ,488,41940,-1,-1,95045      ,4,9,5,San Juan Bautista,1,1,184286,0,0,0,0,0,0,0,0,0
201510,06,396000,059,2519,68028 ,00000 ,34593 ,348,31080,-1,-1,92675      ,4,9,1,San Juan Capistrano,1,1,546674,0,0,0,0,0,0,0,0,0
201510,06,397000,001,6420,68084 ,00000 ,84950 ,488,41860,-1,1,94577      ,4,9,3,San Leandro,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,399000,079,-1,99990 ,00000 ,118118 ,999,42020,-1,-1,93408      ,4,9,5,San Luis Obispo County Unincorporated Area,28,28,11634197,0,0,0,0,0,0,0,0,0
201510,06,400000,073,2537,68196 ,00000 ,83781 ,999,41740,-1,-1,920692918  ,4,9,4,San Marcos,5,5,1336123,0,0,0,0,0,0,6,206,26738043
201510,06,401000,037,2545,68224 ,00000 ,13147 ,348,31080,-1,-1,91108      ,4,9,5,San Marino,2,2,1336853,0,0,0,0,0,0,0,0,0
201510,06,402000,081,2555,68252 ,00000 ,97207 ,488,41860,-1,-1,944031388  ,4,9,5,San Mateo,9,9,2216591,0,0,0,0,0,0,0,0,0
201510,06,403000,081,-1,99990 ,00000 ,61222 ,488,41860,-1,-1,94063      ,4,9,3,San Mateo County Unincorporated Area,5,5,5001000,0,0,0,1,3,439137,2,17,6645000
201510,06,404000,013,2560,68294 ,00000 ,29139 ,488,41860,-1,-1,94806      ,4,9,5,San Pablo,3,3,750073,0,0,0,0,0,0,0,0,0
201510,06,405000,041,6486,68364 ,00000 ,57713 ,488,41860,-1,1,94915      ,4,9,5,San Rafael,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,406000,013,2567,68378 ,00000 ,72148 ,488,41860,-1,1,94583      ,4,9,5,San Ramon,0,0,0,0,0,0,0,0,0,1,5,632886
201510,06,408000,019,6378,67056 ,00000 ,24270 ,260,23420,-1,-1,93657      ,4,9,5,Sanger,2,2,274040,0,0,0,0,0,0,0,0,0
201510,06,409000,059,2570,69000 ,00000 ,324528 ,348,31080,-1,1,92702      ,4,9,3,Santa Ana,2,2,399128,0,0,0,0,0,0,1,182,19500000
201510,06,411000,083,-1,99990 ,00000 ,133417 ,999,42200,2,-1,93101      ,4,9,3,Santa Barbara County Unincorporated Area,6,6,3014000,0,0,0,0,0,0,0,0,0
201510,06,412000,085,2580,69084 ,00000 ,116468 ,488,41940,-1,1,95050      ,4,9,3,Santa Clara,3,3,290000,0,0,0,0,0,0,1,60,12473530
201510,06,413000,085,-1,99990 ,00000 ,89960 ,488,41940,-1,-1,95110      ,4,9,5,Santa Clara County Unincorporated Area,4,4,3266452,0,0,0,0,0,0,0,0,0
201510,06,414000,037,2583,69088 ,00000 ,176320 ,348,31080,2,-1,91355      ,4,9,3,Santa Clarita,63,63,24697846,0,0,0,0,0,0,0,0,0
201510,06,416000,087,-1,99990 ,00000 ,129739 ,488,42100,-1,-1,95060      ,4,9,5,Santa Cruz County Unincorporated Area,7,7,1507294,0,0,0,0,0,0,1,5,508554
201510,06,417000,037,6534,69154 ,00000 ,16223 ,348,31080,-1,-1,90670      ,4,9,3,Santa Fe Springs,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,419000,037,2600,70000 ,00000 ,89736 ,348,31080,-1,1,90401      ,4,9,1,Santa Monica,4,4,2334603,0,0,0,0,0,0,0,0,0
201510,06,421000,097,2615,70098 ,00000 ,167815 ,488,42220,-1,1,95404      ,4,9,3,Santa Rosa,12,12,3394849,0,0,0,0,0,0,0,0,0
201510,06,422000,073,2623,70224 ,00000 ,53413 ,999,41740,-1,-1,92071      ,4,9,3,Santee,10,10,2500000,0,0,0,0,0,0,0,0,0
201510,06,423000,085,2630,70280 ,00000 ,29926 ,488,41940,-1,-1,95070      ,4,9,5,Saratoga,2,2,1543887,0,0,0,0,0,0,0,0,0
201510,06,424000,041,2640,70364 ,00000 ,7061 ,488,41860,-1,-1,94965      ,4,9,4,Sausalito,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,425000,087,2647,70588 ,00000 ,11580 ,488,42100,-1,-1,95066      ,4,9,5,Scotts Valley,1,1,382000,0,0,0,0,0,0,0,0,0
201510,06,426000,059,2650,70686 ,00000 ,24168 ,348,31080,-1,-1,90740      ,4,9,3,Seal Beach,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,429000,019,2670,70882 ,00000 ,23219 ,260,23420,-1,-1,936623728  ,4,9,3,Selma,4,4,739695,0,0,0,0,0,0,0,0,0
201510,06,432000,091,-1,00000 ,00000 ,2471 ,999,99999,-1,-1,95936      ,4,9,1,Sierra County,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,433000,037,2690,71806 ,00000 ,10917 ,348,31080,-1,-1,91024      ,4,9,5,Sierra Madre,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,434000,037,2693,71876 ,00000 ,11016 ,348,31080,-1,-1,90755      ,4,9,3,Signal Hill,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,437000,073,2704,72506 ,00000 ,12867 ,999,41740,-1,-1,920752215  ,4,9,3,Solana Beach,3,3,1144000,0,0,0,0,0,0,0,0,0
201510,06,438000,095,-1,99990 ,00000 ,18834 ,488,46700,-1,-1,94533      ,4,9,3,Solano County Unincorporated Area,4,4,800431,0,0,0,0,0,0,0,0,0
201510,06,441000,097,2715,72646 ,00000 ,10648 ,488,42220,-1,-1,954766690  ,4,9,3,Sonoma,9,9,2312640,0,0,0,0,0,0,0,0,0
201510,06,442000,097,-1,99990 ,00000 ,145186 ,488,42220,-1,-1,95403      ,4,9,3,Sonoma County Unincorporated Area,26,26,8943884,0,0,0,0,0,0,0,0,0
201510,06,443000,109,2720,72674 ,00000 ,4903 ,999,99999,-1,-1,95370      ,4,9,3,Sonora,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,444000,037,2725,72996 ,00000 ,20116 ,348,31080,-1,-1,91733      ,4,9,5,South El Monte,8,8,1643151,0,0,0,0,0,0,0,0,0
201510,06,445000,037,2730,73080 ,00000 ,94396 ,348,31080,-1,-1,90280      ,4,9,3,South Gate,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,446000,017,2737,73108 ,00000 ,21403 ,472,40900,-1,-1,96150      ,4,9,1,South Lake Tahoe,4,4,1453920,0,0,0,0,0,0,0,0,0
201510,06,447000,037,2755,73220 ,00000 ,25619 ,348,31080,-1,-1,91030      ,4,9,5,South Pasadena,1,1,384134,0,0,0,0,0,0,0,0,0
201510,06,448000,081,2765,73262 ,00000 ,63632 ,488,41860,-1,1,94080      ,4,9,3,South San Francisco,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,451000,059,2802,73962 ,00000 ,38186 ,348,31080,-1,-1,90680      ,4,9,3,Stanton,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,452000,077,2805,75000 ,00000 ,291707 ,488,44700,-1,1,952021997  ,4,9,3,Stockton,11,11,2671371,0,0,0,0,0,0,0,0,0
201510,06,454000,085,2835,77000 ,00000 ,140081 ,488,41940,-1,1,940883707  ,4,9,1,Sunnyvale,13,13,2760348,0,0,0,0,0,0,0,0,0
201510,06,458000,029,2860,77574 ,00000 ,9327 ,999,12540,-1,-1,93268      ,4,9,3,Taft,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,462000,065,2878,78120 ,00000 ,100097 ,348,40140,-1,1,925899033  ,4,9,3,Temecula,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,463000,037,2880,78148 ,00000 ,35558 ,348,31080,-1,-1,91780      ,4,9,3,Temple City,10,10,4781253,0,0,0,0,0,0,0,0,0
201510,06,465000,041,2903,78666 ,00000 ,8962 ,488,41860,-1,-1,94920      ,4,9,5,Tiburon town,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,466000,037,7428,80000 ,00000 ,145438 ,348,31080,-1,1,90503      ,4,9,4,Torrance,1,1,267225,0,0,0,0,0,0,0,0,0
201510,06,470000,107,2945,80644 ,00000 ,59278 ,546,47300,-1,-1,93274      ,4,9,4,Tulare,38,38,10154538,0,0,0,0,0,0,0,0,0
201510,06,471000,107,-1,99990 ,00000 ,142872 ,546,47300,2,-1,93277      ,4,9,4,Tulare County Unincorporated Area,6,6,1603348,0,0,0,0,0,0,0,0,0
201510,06,475000,059,2965,80854 ,00000 ,75540 ,348,31080,-1,1,92780      ,4,9,5,Tustin,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,476000,071,2971,80994 ,00000 ,25048 ,348,40140,-1,-1,92277      ,4,9,1,Twentynine Palms,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,478000,001,2977,81204 ,00000 ,69516 ,488,41860,-1,-1,94587      ,4,9,3,Union City,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,479000,071,2978,81344 ,00000 ,73732 ,348,40140,-1,-1,91786      ,4,9,5,Upland,5,5,1314200,0,0,0,0,0,0,0,0,0
201510,06,480000,095,2981,81554 ,00000 ,92428 ,488,46700,-1,-1,95688      ,4,9,3,Vacaville,45,45,14474781,0,0,0,0,0,0,0,0,0
201510,06,481000,095,2984,81666 ,00000 ,115942 ,488,46700,-1,1,94590      ,4,9,4,Vallejo,6,6,1603348,0,0,0,0,0,0,0,0,0
201510,06,483000,037,2996,82422 ,00000 ,112 ,348,31080,-1,-1,900581714  ,4,9,1,Vernon,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,484000,071,2997,82590 ,00000 ,115903 ,348,40140,-1,1,92392      ,4,9,3,Victorville,5,5,1257656,0,0,0,0,0,0,0,0,0
201510,06,485000,059,3010,82744 ,00000 ,5812 ,348,31080,-1,-1,92861      ,4,9,5,Villa Park,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,486000,107,3019,82954 ,00000 ,124442 ,546,47300,-1,1,93277      ,4,9,3,Visalia,29,29,7859088,2,4,439217,0,0,0,0,0,0
201510,06,487000,073,3021,82996 ,00000 ,93834 ,999,41740,-1,-1,92084      ,4,9,3,Vista,1,1,163522,0,0,0,0,0,0,0,0,0
201510,06,488000,037,3025,83332 ,00000 ,29172 ,348,31080,-1,-1,91789      ,4,9,5,Walnut,2,2,875629,0,0,0,0,0,0,0,0,0
201510,06,489000,013,3030,83346 ,00000 ,64173 ,488,41860,-1,1,94596      ,4,9,3,Walnut Creek,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,494000,037,3070,84200 ,00000 ,106098 ,348,31080,-1,-1,91790      ,4,9,5,West Covina,1,1,448781,0,0,0,0,0,0,0,0,0
201510,06,495000,037,3080,84410 ,00000 ,34399 ,348,31080,-1,-1,900694314  ,4,9,5,West Hollywood,2,2,765711,0,0,0,0,0,0,1,19,4273581
201510,06,496000,113,3098,84816 ,00000 ,48744 ,472,40900,-1,-1,95691      ,4,9,4,West Sacramento,4,4,1068899,0,0,0,0,0,0,0,0,0
201510,06,497000,037,3082,84438 ,00000 ,8270 ,348,31080,-1,-1,918021460  ,4,9,4,Westlake Village,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,498000,059,3085,84550 ,00000 ,89701 ,348,31080,-1,-1,92683      ,4,9,3,Westminster,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,501000,037,3110,85292 ,00000 ,85331 ,348,31080,-1,-1,90602      ,4,9,5,Whittier,0,0,0,0,0,0,0,0,0,1,5,1020857
201510,06,501100,065,3112,85446 ,00000 ,32176 ,348,40140,-1,-1,92595      ,4,9,5,Wildomar,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,504000,021,3125,85684 ,00000 ,6166 ,999,99999,-1,-1,95988      ,4,9,1,Willows,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,505000,113,3135,86034 ,00000 ,6624 ,472,40900,-1,-1,95694      ,4,9,1,Winters,12,12,3967863,0,0,0,0,0,0,0,0,0
201510,06,506000,107,3145,86300 ,00000 ,7279 ,546,47300,-1,-1,93286      ,4,9,1,Woodlake,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,507000,113,3150,86328 ,00000 ,55468 ,472,40900,-1,-1,95695      ,4,9,1,Woodland,16,16,4779837,0,0,0,0,0,0,0,0,0
201510,06,508000,081,3155,86440 ,00000 ,5287 ,488,41860,-1,-1,94062      ,4,9,1,Woodside town,3,3,5609950,0,0,0,0,0,0,0,0,0
201510,06,509000,113,-1,99990 ,00000 ,24391 ,472,40900,-1,-1,95695      ,4,9,1,Yolo County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,510000,059,3169,86832 ,00000 ,64234 ,348,31080,-1,-1,928868714  ,4,9,3,Yorba Linda,7,7,4887886,0,0,0,0,0,0,0,0,0
201510,06,515000,071,3186,87042 ,00000 ,51367 ,348,40140,-1,-1,923990181  ,4,9,5,Yucaipa,0,0,0,0,0,0,0,0,0,0,0,0
201510,06,516000,071,3187,87056 ,00000 ,20700 ,348,40140,-1,-1,92284      ,4,9,3,Yucca Valley town,1,1,192850,0,0,0,0,0,0,0,0,0
201510,08,001000,001,-1,99990 ,00000 ,88292 ,216,19740,-1,-1,80601      ,4,8,4,Adams County Unincorporated Area,39,39,10421763,0,0,0,0,0,0,0,0,0
201510,08,007000,003,0015,01090 ,00000 ,8780 ,999,99999,-1,-1,81101      ,4,8,5,Alamosa,2,2,197134,0,0,0,0,0,0,0,0,0
201510,08,011000,093,0020,01530 ,00000 ,270 ,216,19740,-1,-1,80420      ,4,8,1,Alma town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,015000,005,-1,99990 ,00000 ,83764 ,216,19740,-1,-1,80112      ,4,8,4,Arapahoe County Unincorporated Area,55,55,14697358,0,0,0,0,0,0,0,0,0
201510,08,023000,059,0040,03455 ,00000 ,103584 ,216,19740,2,-1,80002      ,4,8,4,Arvada,49,49,13094010,0,0,0,0,0,0,0,0,0
201510,08,031000,005,0055,04000 ,00000 ,285090 ,216,19740,2,1,800121553  ,4,8,1,Aurora,71,71,18859173,0,0,0,0,0,0,0,0,0
201510,08,045000,001,0075,06090 ,00000 ,1955 ,216,19740,2,-1,801027806  ,4,8,1,Bennett town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,049000,069,0080,06255 ,00000 ,5042 ,999,22660,2,-1,80513      ,4,8,3,Berthoud town,5,5,1078811,0,0,0,0,0,0,0,0,0
201510,08,053000,047,0090,07025 ,00000 ,118 ,216,19740,-1,-1,80422      ,4,8,3,Black Hawk,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,063000,013,0110,07850 ,00000 ,97385 ,216,14500,-1,1,803060791  ,4,8,3,Boulder,12,12,9650399,0,0,0,0,0,0,0,0,0
201510,08,065000,013,-1,99990 ,00000 ,43380 ,216,14500,2,-1,80306      ,4,8,3,Boulder County Unincorporated Area,5,5,4039595,0,0,0,0,0,0,0,0,0
201510,08,067000,005,0115,08070 ,00000 ,589 ,216,19740,2,-1,801231586  ,4,8,5,Bow Mar town,1,1,1683000,0,0,0,0,0,0,0,0,0
201510,08,075000,001,0130,08675 ,00000 ,33009 ,216,19740,2,-1,80601      ,4,8,5,Brighton,9,9,1744270,0,0,0,0,0,0,0,0,0
201510,08,079000,043,0140,09115 ,00000 ,233 ,999,99999,-1,-1,81212      ,4,8,1,Brookside town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,083000,014,0143,09280 ,00000 ,55889 ,216,19740,2,1,80020      ,4,8,5,Broomfield,43,43,14983409,0,0,0,1,3,394488,1,28,2754295
201510,08,095000,041,0165,11260 ,00000 ,780 ,999,17820,-1,-1,808088203  ,4,8,5,Calhan town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,099000,043,0610,11810 ,00000 ,16400 ,999,99999,-1,-1,812151460  ,4,8,1,Canon City,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,102900,035,0186,12390 ,00000 ,10360 ,216,19740,-1,-1,80108      ,4,8,3,Castle Pines,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,103000,035,0188,12415 ,00000 ,48231 ,216,19740,-1,-1,80104      ,4,8,4,Castle Rock town,49,49,13094010,0,0,0,0,0,0,0,0,0
201510,08,106000,005,0193,12815 ,00000 ,100377 ,216,19740,-1,-1,80112      ,4,8,1,Centennial,5,5,1358056,0,0,0,0,0,0,0,0,0
201510,08,111000,047,0200,12910 ,00000 ,663 ,216,19740,2,-1,80427      ,4,8,1,Central City,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,113000,015,-1,00000 ,00000 ,9219 ,999,99999,-1,-1,81201      ,4,8,5,Chaffee County,8,8,2107858,1,2,323962,0,0,0,0,0,0
