Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,15,005000,003,-1,00000 ,00000 ,953207 ,999,46520,-1,1,968133006  ,4,9,12,Honolulu County,982,982,383195226,0,0,0,0,0,0,90,2851,531722303,982,982,383195226,0,0,0,0,0,0,90,2851,531722303
201512,15,009000,007,-1,00000 ,00000 ,67091 ,999,99999,-1,-1,96766      ,4,9,12,Kauai County,205,205,127851063,0,0,0,0,0,0,0,0,0,205,205,127851063,0,0,0,0,0,0,0,0,0
201512,15,013000,009,-1,00000 ,00000 ,154834 ,999,27980,-1,-1,96793      ,4,9,12,Maui County,332,332,89543401,12,24,5642624,7,28,9095200,17,118,35383640,332,332,89543401,12,24,5642624,7,28,9095200,17,118,35383640
201512,16,009000,001,-1,99990 ,00000 ,59731 ,147,14260,-1,-1,83702      ,4,8,12,Ada County Unincorporated Area,428,428,92672039,0,0,0,0,0,0,0,0,0,428,428,92672039,0,0,0,0,0,0,0,0,0
201512,16,025000,019,0050,01990 ,91656 ,13816 ,292,26820,-1,-1,83406      ,4,8,12,Ammon,58,58,12482902,0,0,0,0,0,0,0,0,0,58,58,12482902,0,0,0,0,0,0,0,0,0
201512,16,053000,005,-1,99990 ,00000 ,11628 ,999,38540,2,-1,832016210  ,4,8,12,Bannock County Unincorporated Area,40,40,8242781,0,0,0,0,0,0,0,0,0,40,40,8242781,0,0,0,0,0,0,0,0,0
201512,16,065000,013,0140,06220 ,91380 ,2287 ,999,99999,-1,-1,833130825  ,4,8,0,Bellevue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,073000,011,-1,99990 ,00000 ,26405 ,999,99999,2,-1,832211700  ,4,8,12,Bingham County Unincorporated Area,58,58,7300647,1,2,141240,0,0,0,0,0,0,58,58,7300647,1,2,141240,0,0,0,0,0,0
201512,16,093000,001,0180,08830 ,92668 ,205671 ,147,14260,-1,1,83701      ,4,8,12,Boise City,675,675,174142208,2,4,594407,52,205,13224000,28,535,49051727,675,675,174142208,2,4,594407,52,205,13224000,28,535,49051727
201512,16,097000,015,-1,99990 ,00000 ,5621 ,147,14260,2,-1,836311300  ,4,8,12,Boise County Unincorporated Area,51,51,10254891,0,0,0,0,0,0,0,0,0,51,51,10254891,0,0,0,0,0,0,0,0,0
201512,16,109000,019,-1,99990 ,00000 ,30213 ,292,26820,-1,-1,83402      ,4,8,12,Bonneville County Unincorporated Area,291,291,38667225,6,12,1109980,0,0,0,0,0,0,291,291,38667225,6,12,1109980,0,0,0,0,0,0
201512,16,113000,021,-1,99990 ,00000 ,7711 ,999,99999,-1,-1,83805      ,4,8,0,Boundary County Unincorporated Area,49,49,11891110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,137000,023,-1,99990 ,00000 ,1633 ,292,26820,-1,-1,83213      ,4,8,3,Butte County Unincorporated Area,2,2,488380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,141000,027,0240,12250 ,90483 ,46237 ,147,14260,-1,-1,83605      ,4,8,11,Caldwell,444,444,57932941,0,0,0,0,0,0,0,0,0,406,406,52825997,0,0,0,0,0,0,0,0,0
201512,16,153000,027,-1,99990 ,00000 ,50187 ,147,14260,-1,-1,83651      ,4,8,12,Canyon County Unincorporated Area,203,203,42237629,0,0,0,0,0,0,0,0,0,203,203,42237629,0,0,0,0,0,0,0,0,0
201512,16,165000,031,-1,99990 ,00000 ,11401 ,999,99999,2,-1,833181862  ,4,8,12,Cassia County Unincorporated Area,37,37,9583511,0,0,0,0,0,0,0,0,0,37,37,9583511,0,0,0,0,0,0,0,0,0
201512,16,181000,005,0300,14680 ,92852 ,13922 ,999,38540,-1,-1,832020006  ,4,8,12,Chubbuck,52,52,5395094,0,0,0,5,20,688000,0,0,0,52,52,5395094,0,0,0,5,20,688000,0,0,0
201512,16,205000,055,0340,16750 ,90621 ,44137 ,518,17660,-1,1,83814      ,4,8,12,Coeur dAlene,287,287,61281718,0,0,0,3,12,1027500,16,128,10085227,287,287,61281718,0,0,0,3,12,1027500,16,128,10085227
201512,16,217000,061,0370,19270 ,90690 ,501 ,999,99999,-1,-1,83523      ,4,8,12,Craigmont,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,277000,001,0520,23410 ,90345 ,19908 ,147,14260,-1,-1,83616      ,4,8,12,Eagle,439,439,166540934,0,0,0,3,11,1254117,1,5,598483,439,439,166540934,0,0,0,3,11,1254117,1,5,598483
201512,16,281000,017,0530,23680 ,90598 ,210 ,999,99999,2,-1,838360186  ,4,8,3,East Hope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,289000,035,0550,25120 ,90920 ,125 ,999,99999,-1,-1,838270202  ,4,8,12,Elk River,1,1,180000,0,0,0,0,0,0,0,0,0,1,1,180000,0,0,0,0,0,0,0,0,0
201512,16,297000,045,0560,25570 ,90966 ,6557 ,147,14260,-1,-1,83617      ,4,8,11,Emmett,11,11,1158678,0,0,0,0,0,0,0,0,0,9,9,944440,0,0,0,0,0,0,0,0,0
201512,16,301000,025,0570,26290 ,93749 ,416 ,999,99999,-1,-1,83327      ,4,8,11,Fairfield,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,329000,043,-1,99990 ,00000 ,6905 ,999,99999,2,-1,83445      ,4,8,12,Fremont County Unincorporated Area,55,55,9344113,0,0,0,0,0,0,0,0,0,55,55,9344113,0,0,0,0,0,0,0,0,0
201512,16,337000,001,0650,29620 ,90345 ,10972 ,147,14260,-1,-1,83714      ,4,8,12,Garden City,45,45,9876550,0,0,0,0,0,0,0,0,0,45,45,9876550,0,0,0,0,0,0,0,0,0
201512,16,341000,045,-1,99990 ,00000 ,10162 ,147,14260,-1,-1,83617      ,4,8,12,Gem County Unincorporated Area,27,27,4158898,0,0,0,0,0,0,0,0,0,27,27,4158898,0,0,0,0,0,0,0,0,0
201512,16,377000,027,0730,33490 ,90483 ,846 ,147,14260,-1,-1,83626      ,4,8,1,Greenleaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,397000,055,0780,35200 ,91426 ,203 ,518,17660,-1,-1,83833      ,4,8,0,Harrison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,405000,055,0800,36370 ,90621 ,13294 ,518,17660,-1,-1,83835      ,4,8,12,Hayden,64,64,17447055,0,0,0,0,0,0,0,0,0,64,64,17447055,0,0,0,0,0,0,0,0,0
201512,16,425000,073,0850,38170 ,91518 ,2633 ,147,14260,-1,-1,836280757  ,4,8,12,Homedale,1,1,183162,0,0,0,0,0,0,0,0,0,1,1,183162,0,0,0,0,0,0,0,0,0
201512,16,433000,015,0870,38620 ,91541 ,707 ,147,14260,-1,-1,836290246  ,4,8,0,Horseshoe Bend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,441000,015,0890,39610 ,91633 ,485 ,147,14260,-1,-1,836310130  ,4,8,12,Idaho City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,449000,019,0900,39700 ,91656 ,56813 ,292,26820,-1,1,834050220  ,4,8,12,Idaho Falls,146,146,16349437,0,0,0,0,0,0,5,168,8600000,146,146,16349437,0,0,0,0,0,0,5,168,8600000
201512,16,457000,019,0920,40420 ,91656 ,1803 ,292,26820,-1,-1,83427      ,4,8,12,Iona,42,42,6717220,0,0,0,0,0,0,0,0,0,42,42,6717220,0,0,0,0,0,0,0,0,0
201512,16,469000,051,-1,99990 ,00000 ,19412 ,292,26820,2,-1,83442      ,4,8,12,Jefferson County Unincorporated Area,128,128,25445386,0,0,0,0,0,0,0,0,0,128,128,25445386,0,0,0,0,0,0,0,0,0
201512,16,473000,053,0950,41320 ,91748 ,10890 ,999,99999,-1,-1,833382614  ,4,8,12,Jerome,45,45,6263980,0,0,0,0,0,0,0,0,0,45,45,6263980,0,0,0,0,0,0,0,0,0
201512,16,477000,053,-1,99990 ,00000 ,10326 ,999,99999,-1,-1,83338      ,4,8,12,Jerome County Unincorporated Area,20,20,3397820,0,0,0,0,0,0,0,0,0,20,20,3397820,0,0,0,0,0,0,0,0,0
201512,16,517000,055,-1,99990 ,00000 ,39672 ,518,17660,-1,-1,838169000  ,4,8,11,Kootenai County Unincorporated Area,319,319,89233832,8,16,1672872,0,0,0,0,0,0,296,296,82595586,7,14,1465704,0,0,0,0,0,0
201512,16,521000,001,1040,44290 ,91863 ,15210 ,147,14260,-1,-1,83634      ,4,8,12,Kuna,204,204,45788814,0,0,0,3,12,1088343,0,0,0,204,204,45788814,0,0,0,3,12,1088343,0,0,0
201512,16,529000,057,-1,99990 ,00000 ,8988 ,999,99999,-1,-1,83843      ,4,8,12,Latah County Unincorporated Area,23,23,6563746,0,0,0,0,0,0,0,0,0,23,23,6563746,0,0,0,0,0,0,0,0,0
201512,16,577000,073,1160,50950 ,92070 ,1031 ,147,14260,-1,-1,83639      ,4,8,12,Marsing,2,2,493413,0,0,0,0,0,0,0,0,0,2,2,493413,0,0,0,0,0,0,0,0,0
201512,16,589000,027,1170,51850 ,92093 ,513 ,147,14260,-1,-1,83641      ,4,8,11,Melba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,597000,001,1190,52120 ,90345 ,75092 ,147,14260,-1,-1,83642      ,4,8,12,Meridian,1056,1056,266727433,0,0,0,24,96,5764600,18,318,25746391,1056,1056,266727433,0,0,0,24,96,5764600,18,318,25746391
201512,16,601000,027,1200,52660 ,92116 ,5524 ,147,14260,-1,-1,83644      ,4,8,12,Middleton,112,112,27277534,0,0,0,0,0,0,0,0,0,112,112,27277534,0,0,0,0,0,0,0,0,0
201512,16,625000,057,1250,54550 ,92277 ,23800 ,999,99999,-1,-1,83843      ,4,8,12,Moscow,31,31,7097240,6,12,1791520,2,8,730812,3,24,1887791,31,31,7097240,6,12,1791520,2,8,730812,3,24,1887791
201512,16,629000,039,1260,54730 ,92300 ,14206 ,999,99999,-1,-1,836470010  ,4,8,12,Mountain Home,32,32,6550502,0,0,0,0,0,0,0,0,0,32,32,6550502,0,0,0,0,0,0,0,0,0
201512,16,649000,027,1320,56260 ,92438 ,81557 ,147,14260,-1,-1,83651      ,4,8,12,Nampa,357,357,53283731,1,2,97698,4,16,1120000,0,0,0,357,357,53283731,1,2,97698,4,16,1120000,0,0,0
201512,16,673000,027,1370,58060 ,90483 ,531 ,147,14260,-1,-1,836560257  ,4,8,12,Notus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,697000,079,1420,59590 ,93634 ,1555 ,999,99999,-1,-1,83849      ,4,8,12,Osburn,1,1,290270,0,0,0,0,0,0,0,0,0,1,1,290270,0,0,0,0,0,0,0,0,0
201512,16,701000,073,-1,99990 ,00000 ,7410 ,147,14260,2,-1,83650      ,4,8,11,Owyhee County Unincorporated Area,18,18,3338813,0,0,0,0,0,0,0,0,0,17,17,3171617,0,0,0,0,0,0,0,0,0
201512,16,717000,027,1460,60940 ,92714 ,1983 ,147,14260,-1,-1,836600608  ,4,8,12,Parma,1,1,194753,0,0,0,0,0,0,0,0,0,1,1,194753,0,0,0,0,0,0,0,0,0
201512,16,725000,075,1480,61300 ,92783 ,7433 ,999,99999,2,-1,83661      ,4,8,12,Payette,15,15,1543650,1,2,210866,0,0,0,0,0,0,15,15,1543650,1,2,210866,0,0,0,0,0,0
201512,16,745000,015,1520,63550 ,91541 ,53 ,147,14260,-1,-1,83666      ,4,8,11,Placerville,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,753000,005,1540,64090 ,93289 ,54239 ,999,38540,2,1,83205      ,4,8,12,Pocatello,71,71,8346744,1,2,81859,0,0,0,0,0,0,71,71,8346744,1,2,81859,0,0,0,0,0,0
201512,16,765000,055,1560,64810 ,92875 ,27574 ,518,17660,-1,-1,83854      ,4,8,12,Post Falls,265,265,56186029,7,14,2083149,0,0,0,14,156,10450000,265,265,56186029,7,14,2083149,0,0,0,14,156,10450000
201512,16,777000,041,1580,65260 ,92921 ,5204 ,999,30860,-1,-1,832631232  ,4,8,10,Preston,7,7,1545400,0,0,0,0,0,0,0,0,0,5,5,964000,0,0,0,0,0,0,0,0,0
201512,16,793000,065,1620,67420 ,93381 ,25484 ,999,99999,-1,-1,83440      ,4,8,11,Rexburg,70,70,18685835,0,0,0,12,48,3626326,2,78,8843646,67,67,17965232,0,0,0,12,48,3626326,1,48,5057722
201512,16,813000,051,1660,67960 ,93036 ,598 ,292,26820,2,-1,83443      ,4,8,12,Ririe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,833000,017,1740,72100 ,93197 ,7365 ,999,99999,-1,-1,83864      ,4,8,11,Sandpoint,20,20,3689540,0,0,0,0,0,0,0,0,0,19,19,3492825,0,0,0,0,0,0,0,0,0
201512,16,845000,079,-1,99990 ,00000 ,5180 ,999,99999,2,-1,838732348  ,4,8,12,Shoshone County Unincorporated Area,15,15,3520737,0,0,0,0,0,0,0,0,0,15,15,3520737,0,0,0,0,0,0,0,0,0
201512,16,869000,007,1710,71110 ,92691 ,131 ,999,99999,-1,-1,83272      ,4,8,2,St. Charles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,878000,001,1820,76870 ,90805 ,5781 ,147,14260,2,-1,83669      ,4,8,12,Star,208,208,52635181,0,0,0,0,0,0,0,0,0,208,208,52635181,0,0,0,0,0,0,0,0,0
201512,16,897000,019,1870,79120 ,93404 ,204 ,292,26820,-1,-1,83449      ,4,8,12,Swan Valley,3,3,980398,0,0,0,0,0,0,0,0,0,3,3,980398,0,0,0,0,0,0,0,0,0
201512,16,913000,081,1900,80470 ,93473 ,269 ,999,99999,-1,-1,83452      ,4,8,11,Tetonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,16,921000,083,1920,82810 ,93565 ,44125 ,999,99999,-1,-1,83301      ,4,8,12,Twin Falls,224,224,43818321,1,2,211512,9,36,3454812,4,24,2303208,224,224,43818321,1,2,211512,9,36,3454812,4,24,2303208
201512,16,925000,083,-1,99990 ,00000 ,21454 ,999,99999,2,-1,833016251  ,4,8,12,Twin Falls County Unincorporated Area,71,71,17092833,0,0,0,0,0,0,0,0,0,71,71,17092833,0,0,0,0,0,0,0,0,0
201512,16,977000,027,2030,87670 ,93841 ,1533 ,147,14260,-1,-1,83676      ,4,8,11,Wilder,11,11,1836243,0,0,0,0,0,0,0,0,0,11,11,1836243,0,0,0,0,0,0,0,0,0
201512,30,009000,085,0018,03400 ,00000 ,208 ,999,99999,-1,-1,59212      ,4,8,11,Bainville town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,015000,000,-1,00000 ,00000 ,99999 ,999,99999,2,0,-1,4,8,0,Balance of State,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,045000,111,0050,06550 ,00000 ,104170 ,999,13740,-1,1,59103      ,4,8,11,Billings,641,641,122610351,0,0,0,1,3,560625,7,227,26029921,597,597,112449574,0,0,0,0,0,0,6,216,25073694
201512,30,057000,031,0080,08950 ,00000 ,37280 ,999,99999,-1,-1,597711230  ,4,8,12,Bozeman,287,287,73222806,31,62,8421219,12,40,6567216,23,391,42651868,287,287,73222806,31,62,8421219,12,40,6567216,23,391,42651868
201512,30,085000,093,0110,11397 ,00000 ,33525 ,999,99999,2,-1,59701      ,4,8,12,Butte-Silver Bow,29,29,3227287,1,2,99406,9,36,1476875,1,5,205206,29,29,3227287,1,2,99406,9,36,1476875,1,5,205206
201512,30,097000,013,-1,99990 ,00000 ,21489 ,999,24500,-1,-1,59401      ,4,8,12,Cascade County Unincorporated Area,113,113,30656302,1,2,355385,0,0,0,0,0,0,113,113,30656302,1,2,355385,0,0,0,0,0,0
201512,30,117000,015,-1,99990 ,00000 ,3490 ,999,99999,-1,-1,594420459  ,4,8,3,Chouteau County Unincorporated Area,8,8,2223608,0,0,0,0,0,0,0,0,0,7,7,2041108,0,0,0,0,0,0,0,0,0
201512,30,249000,009,0270,29575 ,00000 ,438 ,999,13740,-1,-1,59029      ,4,8,0,Fromberg town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,253000,031,-1,99990 ,00000 ,40184 ,999,99999,-1,-1,59715      ,4,8,11,Gallatin County Unincorporated Area,502,502,139687932,21,42,6312173,10,34,3678696,4,36,3765104,482,482,134702000,20,40,6051339,9,30,3277240,3,31,3272929
201512,30,273000,021,0285,31450 ,00000 ,4935 ,999,99999,-1,-1,59330      ,4,8,0,Glendive,1,1,175000,0,0,0,0,0,0,6,30,3555558,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,289000,013,1370,32800 ,00000 ,58505 ,999,24500,-1,1,594035021  ,4,8,12,Great Falls,39,39,10251874,6,12,2270352,3,12,1432491,2,48,5917812,39,39,10251874,6,12,2270352,3,12,1432491,2,48,5917812
201512,30,293000,081,0300,33775 ,00000 ,4348 ,999,99999,-1,-1,59840      ,4,8,0,Hamilton,4,4,654296,6,12,1036500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,313000,049,0325,35600 ,00000 ,28190 ,999,99999,-1,-1,59623      ,4,8,12,Helena,76,76,19318021,16,32,4879124,16,62,5895643,0,0,0,76,76,19318021,16,32,4879124,16,62,5895643,0,0,0
201512,30,317000,041,-1,99990 ,00000 ,6668 ,999,99999,-1,-1,595010231  ,4,8,0,Hill County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,341000,043,-1,99990 ,00000 ,9185 ,999,99999,-1,-1,596320249  ,4,8,11,Jefferson County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,349000,033,0365,39925 ,00000 ,343 ,999,99999,-1,-1,59337      ,4,8,12,Jordan town,1,1,150000,0,0,0,0,0,0,0,0,0,1,1,150000,0,0,0,0,0,0,0,0,0
201512,30,361000,029,0375,40075 ,00000 ,19927 ,999,99999,-1,-1,59903      ,4,8,12,Kalispell,72,72,14640399,7,14,1755140,0,0,0,8,96,6160000,72,72,14640399,7,14,1755140,0,0,0,8,96,6160000
201512,30,449000,063,0455,50200 ,00000 ,66788 ,999,33540,2,1,59802      ,4,8,12,Missoula,187,187,19051563,5,10,625062,4,15,473543,10,212,9956143,187,187,19051563,5,10,625062,4,15,473543,10,212,9956143
201512,30,453000,063,-1,99990 ,00000 ,42511 ,999,33540,-1,-1,59808      ,4,8,12,Missoula County Unincorporated Area,121,121,30619174,4,8,731610,0,0,0,2,51,1510304,121,121,30619174,4,8,731610,0,0,0,2,51,1510304
201512,30,457000,027,0470,51550 ,00000 ,193 ,999,99999,-1,-1,594640098  ,4,8,0,Moore town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,513000,047,0530,58750 ,00000 ,4488 ,999,99999,-1,-1,59860      ,4,8,12,Polson,6,6,1262500,1,2,160000,1,4,570000,0,0,0,6,6,1262500,1,2,160000,1,4,570000,0,0,0
201512,30,601000,083,0590,67900 ,00000 ,5191 ,999,99999,-1,-1,59270      ,4,8,12,Sidney,5,5,1378000,2,4,400000,0,0,0,0,0,0,5,5,1378000,2,4,400000,0,0,0,0,0,0
201512,30,681000,057,0655,77125 ,00000 ,190 ,999,99999,-1,-1,59755      ,4,8,6,Virginia City town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,30,705000,029,0670,79825 ,00000 ,6357 ,999,99999,-1,-1,59937      ,4,8,12,Whitefish,62,62,27500638,1,2,300000,1,4,2141490,0,0,0,62,62,27500638,1,2,300000,1,4,2141490,0,0,0
201512,32,001000,003,0010,06500 ,00000 ,15023 ,332,29820,-1,-1,89005      ,4,8,12,Boulder City,22,22,6976500,0,0,0,0,0,0,0,0,0,22,22,6976500,0,0,0,0,0,0,0,0,0
201512,32,005000,017,0015,08500 ,00000 ,1130 ,999,99999,-1,-1,890081006  ,4,8,12,Caliente,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,009000,007,0020,08900 ,00000 ,2368 ,999,99999,-1,-1,89822      ,4,8,11,Carlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,013000,510,0025,09700 ,00000 ,55274 ,456,16180,-1,1,89701      ,4,8,12,Carson City,39,39,8951028,0,0,0,1,4,360259,0,0,0,39,39,8951028,0,0,0,1,4,360259,0,0,0
201512,32,017000,001,-1,99990 ,00000 ,16271 ,999,99999,-1,-1,894062748  ,4,8,12,Churchill County Unincorporated Area,18,18,4102264,0,0,0,0,0,0,0,0,0,18,18,4102264,0,0,0,0,0,0,0,0,0
201512,32,021000,003,-1,99990 ,00000 ,862524 ,332,29820,-1,-1,89118      ,4,8,12,Clark County Unincorporated Area,3593,3593,456740423,14,28,2811527,2,6,377700,162,2227,189988814,3593,3593,456740423,14,28,2811527,2,6,377700,162,2227,189988814
201512,32,025000,005,-1,00000 ,00000 ,46997 ,999,99999,-1,-1,89423      ,4,8,11,Douglas County,144,144,52742119,1,2,294902,0,0,0,0,0,0,135,135,49673753,1,2,294902,0,0,0,0,0,0
201512,32,029000,007,0035,22500 ,00000 ,18297 ,999,99999,-1,-1,89801      ,4,8,12,Elko,74,74,12801700,0,0,0,0,0,0,3,36,2859998,74,74,12801700,0,0,0,0,0,0,3,36,2859998
201512,32,033000,007,-1,99990 ,00000 ,22451 ,999,99999,-1,-1,89801      ,4,8,11,Elko County Unincorporated Area,123,123,15856567,0,0,0,0,0,0,0,0,0,118,118,15191217,0,0,0,0,0,0,0,0,0
201512,32,037000,033,0040,23500 ,00000 ,4255 ,999,99999,-1,-1,89301      ,4,8,10,Ely,2,2,468799,0,0,0,0,0,0,0,0,0,2,2,468799,0,0,0,0,0,0,0,0,0
201512,32,049000,001,0045,24100 ,00000 ,8606 ,999,99999,-1,-1,89406      ,4,8,12,Fallon,6,6,1356737,0,0,0,0,0,0,0,0,0,6,6,1356737,0,0,0,0,0,0,0,0,0
201512,32,050000,019,0048,24900 ,00000 ,19368 ,999,99999,-1,-1,89408      ,4,8,12,Fernley,35,35,8699106,0,0,0,0,0,0,0,0,0,35,35,8699106,0,0,0,0,0,0,0,0,0
201512,32,057000,003,0058,31900 ,00000 ,257729 ,332,29820,-1,1,89015      ,4,8,12,Henderson,1689,1689,449025335,0,0,0,0,0,0,28,464,24813377,1689,1689,449025335,0,0,0,0,0,0,28,464,24813377
201512,32,061000,013,-1,99990 ,00000 ,9132 ,999,99999,-1,-1,89445      ,4,8,11,Humboldt County Unincorporated Area,8,8,1498651,0,0,0,0,0,0,0,0,0,7,7,1352201,0,0,0,0,0,0,0,0,0
201512,32,065000,015,-1,00000 ,00000 ,5775 ,999,99999,-1,-1,89820      ,4,8,12,Lander County,2,2,294977,0,0,0,0,0,0,0,0,0,2,2,294977,0,0,0,0,0,0,0,0,0
201512,32,069000,003,0065,40000 ,00000 ,583756 ,332,29820,-1,1,89107      ,4,8,12,Las Vegas,1662,1662,330650478,2,4,600000,0,0,0,0,0,0,1662,1662,330650478,2,4,600000,0,0,0,0,0,0
201512,32,073000,017,-1,99990 ,00000 ,4215 ,999,99999,-1,-1,89043      ,4,8,7,Lincoln County Unincorporated Area,8,8,2107315,0,0,0,0,0,0,0,0,0,6,6,1593207,0,0,0,0,0,0,0,0,0
201512,32,077000,027,0070,43000 ,00000 ,1894 ,999,99999,-1,-1,89419      ,4,8,12,Lovelock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,081000,019,-1,99990 ,00000 ,29564 ,999,99999,-1,-1,89447      ,4,8,12,Lyon County Unincorporated Area,144,144,30304655,0,0,0,0,0,0,0,0,0,144,144,30304655,0,0,0,0,0,0,0,0,0
201512,32,085000,003,0074,46000 ,00000 ,15276 ,332,29820,-1,-1,890274706  ,4,8,12,Mesquite,202,202,38488906,0,0,0,0,0,0,0,0,0,202,202,38488906,0,0,0,0,0,0,0,0,0
201512,32,089000,021,-1,00000 ,00000 ,4772 ,999,99999,-1,-1,89415      ,4,8,12,Mineral County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,093000,003,0085,51800 ,00000 ,216961 ,332,29820,-1,-1,89030      ,4,8,12,North Las Vegas,630,630,92709097,0,0,0,4,15,2250714,6,51,5140404,630,630,92709097,0,0,0,4,15,2250714,6,51,5140404
201512,32,101000,027,-1,99990 ,00000 ,4859 ,999,99999,-1,-1,89419      ,4,8,12,Pershing County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,105000,031,1800,60600 ,00000 ,225221 ,456,39900,2,1,89505      ,4,8,12,Reno,1056,1056,262296357,7,14,1745769,0,0,0,33,584,64214040,1056,1056,262296357,7,14,1745769,0,0,0,33,584,64214040
201512,32,109000,031,0100,68400 ,00000 ,90264 ,456,39900,-1,-1,89431      ,4,8,12,Sparks,662,662,149570376,0,0,0,0,0,0,11,189,20480712,662,662,149570376,0,0,0,0,0,0,11,189,20480712
201512,32,113000,029,-1,00000 ,00000 ,4010 ,456,39900,-1,-1,89440      ,4,8,12,Storey County,7,7,1227727,0,0,0,0,0,0,0,0,0,7,7,1227727,0,0,0,0,0,0,0,0,0
201512,32,117000,031,-1,99990 ,00000 ,105922 ,456,39900,-1,-1,895200027  ,4,8,12,Washoe County Unincorporated Area,275,275,87000267,0,0,0,0,0,0,0,0,0,275,275,87000267,0,0,0,0,0,0,0,0,0
201512,32,121000,007,0120,83000 ,00000 ,1292 ,999,99999,-1,-1,89835      ,4,8,0,Wells,2,2,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,32,122000,007,0122,83730 ,00000 ,4410 ,999,99999,-1,-1,89883      ,4,8,12,West Wendover,1,1,187718,0,0,0,0,0,0,0,0,0,1,1,187718,0,0,0,0,0,0,0,0,0
201512,32,125000,033,-1,99990 ,00000 ,5775 ,999,99999,-1,-1,89301      ,4,8,8,White Pine County Unincorporated Area,4,4,965570,0,0,0,0,0,0,0,0,0,2,2,671570,0,0,0,0,0,0,0,0,0
201512,32,129000,013,0130,84800 ,00000 ,7396 ,999,99999,-1,-1,89445      ,4,8,11,Winnemucca,12,12,1592591,0,0,0,2,8,813340,4,24,2468556,11,11,1419912,0,0,0,2,8,813340,4,24,2468556
201512,32,133000,019,0135,85400 ,00000 ,3048 ,999,99999,-1,-1,89447      ,4,8,12,Yerington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,35,005000,001,0015,02000 ,00000 ,545852 ,106,10740,-1,1,871031293  ,4,8,12,Albuquerque,973,973,190622711,0,0,0,0,0,0,2,169,15543630,973,973,190622711,0,0,0,0,0,0,2,169,15543630
